Id,Saleprice
2658,93661.8864911341
2718,208444.8279270367
2414,186262.51549472313
1989,234982.8279270367
625,183022.8279270367
333,109050.8279270367
1327,107746.8279270367
858,153128.8279270367
95,202710.8279270367
1568,167700.8279270367
2482,166738.8279270367
1364,134854.8279270367
2584,151790.8279270367
818,293826.8279270367
2673,232168.8279270367
2089,122516.8279270367
1297,187869.00467914206
790,124076.8279270367
2616,199152.8279270367
720,166038.8279270367
222,148634.8279270367
557,127660.8279270367
1148,200606.8279270367
2766,186292.8279270367
534,180508.8279270367
1452,115812.8279270367
630,145960.8279270367
2648,262321.8864911341
125,165046.8279270367
1904,52580.29147313518
1670,107330.8279270367
756,112500.8279270367
717,218164.8279270367
1032,151310.8279270367
852,211784.8279270367
1731,179886.51549472313
2639,230894.85122941734
2071,204358.8279270367
1267,104436.8279270367
1851,206315.42168117693
567,185472.51549472313
2439,194922.8279270367
1898,158770.8279270367
647,151486.8279270367
2256,234174.8279270367
979,124324.29147313518
1444,202908.8279270367
2485,126104.8279270367
157,131310.8279270367
88,120414.8279270367
2003,214898.85122941734
186,182316.8279270367
1425,243664.8279270367
2695,132808.8279270367
738,115350.8279270367
395,140294.8279270367
1353,168288.8279270367
1878,138944.8279270367
390,160642.8279270367
1456,211010.8279270367
1103,323978.8279270367
1387,143392.8279270367
2070,152213.42168117693
1199,157406.8279270367
2479,172634.8279270367
501,334202.8279270367
2362,90020.29147313518
1718,224470.8279270367
2188,96452.29147313518
1483,169898.8279270367
2557,107986.8279270367
437,350410.8279270367
2224,223312.8279270367
1628,151524.8279270367
397,132360.8279270367
587,201124.8279270367
2182,537446.5154947231
971,140336.8279270367
2611,144384.8279270367
1887,99562.8279270367
2399,384864.8279270367
2148,204662.8279270367
304,121993.42168117691
1997,131530.8279270367
2817,131564.8279270367
1431,199706.8279270367
427,382114.5154947231
263,124016.8279270367
598,176050.8279270367
2895,234902.8279270367
687,138193.42168117693
1822,135546.8279270367
2191,227944.8279270367
179,241866.8279270367
1009,243110.8279270367
2010,265099.11291891045
1991,124576.8279270367
1411,164400.8279270367
1721,261797.11291891045
1144,180138.8279270367
593,188874.8279270367
575,329160.8279270367
1249,187634.8279270367
1604,115882.8279270367
1064,463054.8279270367
1923,157760.8279270367
1988,100868.29147313518
2325,164804.8279270367
114,191622.8279270367
2700,201102.8279270367
217,151236.2914731352
343,179464.8279270367
386,225234.8279270367
2005,125676.8279270367
2908,142244.29147313518
1814,228864.8279270367
2446,459794.8279270367
208,134162.8279270367
1679,141802.8279270367
822,336616.8279270367
6,178982.8279270367
1781,391332.5154947231
2397,323214.5154947231
2340,353252.8279270367
1618,164560.8279270367
2843,130406.85122941736
1061,375134.8279270367
2786,122816.8279270367
1935,130430.8279270367
1341,235656.8279270367
521,262376.8279270367
2136,147158.8279270367
996,213418.8279270367
227,157138.8279270367
135,180502.8279270367
